date,humidity,wind_speed,meanpressure
2017-02-17,64.4,9.279999999999998,1016.5
2017-02-18,70.75,6.25,1016.25
2017-02-19,66.0909090909091,6.054545454545456,1013.0
2017-02-20,60.125,6.937499999999999,1005.375
2017-02-21,69.41666666666667,12.341666666666669,1007.4166666666666
2017-02-22,57.125,7.4125,1012.25
2017-02-23,42.875,14.35,1015.25
2017-02-24,40.375,16.6625,1016.125
2017-02-25,50.42857142857143,11.928571428571429,1014.2857142857144
2017-02-26,59.0,11.1125,1012.375
2017-02-27,58.375,5.1000000000000005,1014.25
2017-02-28,51.66666666666666,3.911111111111112,1013.1111111111112
2017-03-01,47.92307692307692,6.415384615384617,1012.9230769230768
2017-03-02,54.25,5.930000000000001,1012.15
2017-03-03,42.5,7.4125,1010.625
2017-03-04,43.125,8.350000000000001,1010.0
2017-03-05,41.25,9.9625,1010.5
2017-03-06,42.44444444444444,9.666666666666664,1010.3333333333334
2017-03-07,41.5,6.025,1007.375
2017-03-08,52.72727272727273,10.263636363636364,1008.9090909090908
2017-03-09,69.07142857142857,8.342857142857143,1007.3571428571428
2017-03-10,67.75,11.4625,1006.875
2017-03-11,60.4,5.566666666666666,1009.8
2017-03-12,56.625,7.637499999999999,1014.75
2017-03-13,49.333333333333336,9.055555555555554,1014.8888888888888
2017-03-14,56.333333333333336,4.522222222222222,1016.5555555555557
2017-03-15,54.75,7.175000000000001,1014.125
2017-03-16,49.2,5.5600000000000005,1011.1
2017-03-17,59.7,11.489999999999998,1010.7
2017-03-18,46.30769230769231,7.123076923076924,1009.8461538461538
2017-03-19,52.27777777777778,9.161111111111111,1011.8888888888888
2017-03-20,54.66666666666666,10.077777777777778,1012.5555555555557
2017-03-21,49.0,9.2625,1011.75
2017-03-22,45.0,10.187500000000002,1009.75
2017-03-23,49.75,3.4875000000000003,1008.875
2017-03-24,37.66666666666666,10.033333333333337,1010.5833333333334
2017-03-25,39.375,10.425,1009.875
2017-03-26,37.1,17.59,1010.2
2017-03-27,38.625,13.65,1009.5
2017-03-28,40.66666666666666,8.844444444444445,1009.0
2017-03-29,34.5,13.2,1007.125
2017-03-30,36.85714285714285,10.585714285714284,1007.1428571428572
2017-03-31,37.625,6.949999999999999,1007.5
2017-04-01,35.125,9.0375,1005.0
2017-04-02,33.75,9.2625,1004.25
2017-04-03,29.75,6.9375,1004.25
2017-04-04,31.866666666666667,14.32,1007.2
2017-04-05,46.0,14.384615384615389,1005.0
2017-04-06,26.0,13.577777777777776,1002.8888888888888
2017-04-07,29.875,4.65,1007.375
2017-04-08,29.375,8.337499999999999,1010.375
2017-04-09,21.125,14.125,1010.625
2017-04-10,19.428571428571427,19.314285714285717,1008.5714285714286
2017-04-11,17.75,15.5125,1006.25
2017-04-12,26.0,9.4875,1005.875
2017-04-13,29.11111111111111,4.944444444444445,1006.7777777777778
2017-04-14,37.625,1.3875000000000002,1004.625
2017-04-15,30.444444444444443,5.966666666666667,1002.4444444444443
2017-04-16,34.25,2.1,1003.25
2017-04-17,38.44444444444444,5.366666666666666,1004.4444444444443
2017-04-18,27.33333333333333,7.811111111111111,1003.1111111111112
2017-04-19,24.125,9.025,1000.875
2017-04-20,27.5,5.5625,998.625
2017-04-21,39.375,6.9625,999.875
2017-04-22,40.9,8.89,1001.6
2017-04-23,27.5,9.9625,1002.125
2017-04-24,27.142857142857142,12.157142857142858,1004.1428571428572
