nahuatl,spanish_0,spanish_1,spanish_2,spanish_3,spanish_4,spanish_5,spanish_6,spanish_7,spanish_8,spanish_9
Onicnequia man xipehua in nehnemiliztli.,No sirve para medicina,"Porque el corazón de este pueblo se ha vuelto insensible y con los oídos oyeron torpemente.Han cerrado sus ojos de manera que no vean con los ojos, ni oigan con los oídos, ni entiendan con el corazón, ni se conviertan.Y yo los sanaré","Y después de aquellos días su mujer Elisabet concibió y se recluyó por cinco meses, diciendo","Todos los que están bajo el yugo de la esclavitud tengan a sus propios amos como dignos de toda honra, para que no sea desacreditado el nombre de Dios, ni la doctrina",tu amas,"Este testimonio es cierto.Por tanto, repréndeles severamente para que sean sanos en la fe",¡ no vayas en vano!,1 manojito de epazote,"Y la tierra que está sin ocupar [mide] cuatro brazas y una braza del pecho a la mano; para confirmar allí colocamos estacas, allí donde terminan los linderos; y nosotros que venimos a dar la posesión para certificar aqui ponemos nuestro nombre y nuestra firma ahora lunes 29 dias de diciembre de 1572 años. Juan Mendez, alguazil, Miguel Garcia, alguazil mayor, y Pedro Jacobo, regidor.",Quería que emprendieras este viaje
"Nemechijlia ica ca.Yej, tla nemejhuamej xnencajcahuasquej ica nenquichihuaj on tlen xcuajli, nochimej nemejhuamej no ijqui nenmiquisquej.","Las tribus eran guiadas por cuatro nobles, cuyos nombres eran: Tezcacóatl, Cuauhcóatl, Apanécatl y, finalmente, Chimalma.","El jueves 12 de septiembre de 1613 llegó y entró al convento de San Francisco de la ciudad de México el nuevo comisario fray Cristóbal Ramírez, que vino de España acompañado por el muy reverendo padre fray Juan de Torquemada, el cual se había marchado a España y allá se quedó un año antes de regresar acá.","Y cierto pobre, llamado Lázaro, estaba echado a su puerta, lleno de llagas",Abandonaron Atotonilco el 	año 3 caña y se establecieron en Apazco en 4 pedernal.,"Cuando les dijo, ""Yo soy"", volvieron atrás y cayeron a tierra",Y el dicho dotor Zorita se las adjudico por suyas (por razon de que hizo parecer ciertos prencipales del dicho barrio). [Nos preguntó: informen hace quantos años tiene la tierra que echo céspedes y cuándo colocó los cinco chinamitl].,"Porque todo el que pide recibe, el que busca halla, y al que llama se le abrirá","Toda isla huyó, y las montañas no fueron halladas más","Os digo que no; más bien, si no os arrepentís, todos pereceréis igualmente",Usos:
"Niman noTajtzin yejhuan onechajtitlan xquinequi nicpolos nion se on yejhuan yejhua onechmacac, yej ipan on sa ica nochi tonajli ma niquinyoliti niman ma niquinquetztehua ipan intlalcon.","3 Técpatl, 1352.","De manera que tenemos dones que varían según la gracia que nos ha sido concedida: Si es de profecía, úsese conforme a la medida de la fe","Él escuchó sus ruegos y resucitó al niño; cuando éste resucitó, comenzaron a repicar las campanas, y todos los religiosos y los españoles fueron a ver el milagro.","12 Tochtli, 1374.","Así que, hermanos míos, cuando os reunáis para comer, esperaos unos a otros","Y agregaron: “Esto es lo que te envían: los bezotes y orejeras de tus siervos, lo que adornaba a nuestros dioses, lo que se guardaba entre los escudos”.","Muchas veces, saliendo de Aztlan en sus canoas, habían ido allá, antes de tomar y venir siguiendo y acompañando al sacerdote Huitzilopochtli, que era también su caudillo y cuauhtlato, y con el cual hablaba el Diablo.","El dicho señor virrey se apersonó en el balcón del palacio, y para felicitarlo se dispusieron abajo, formados en dos filas, todos los caballeros españoles, que sumaban 48, ataviados con ricas vestimentas, y avanzaban inclinándose ante él para saludarlo, y todos los jinetes llevaban hachas encendidas en las manos; esto se hizo a las 7 de la noche.","Y ésta es la voluntad del que me envió: que yo no pierda nada de todo lo que me ha dado, sino que lo resucite en el día final","Aconteció que al octavo día vinieron para circuncidar al niño, y le llamaban con el nombre de su padre, Zacarías"
"Ynic monamacaque yn huehuetque mexica; ynic motenehua yn quahuitl onactiaque, ynquauhcozqui yetia ynic huicoque y nohuian yn altepetlypan.","Cuando se fueron los mensajeros de Juan, Jesús comenzó a hablar de Juan a las multitudes: --¿Qué salisteis a ver en el desierto?¿Una caña sacudida por el viento","Los antiguos mexicas tuvieron que venderse; y por eso se dice que ""se metieron al madero"", es decir, a la collera de madera con que eran llevados a todos los pueblos.","Momochco Malacatetípac mi pueblo, se llama Milpa Alta en español, o la Asunción Milpa Alta, y está entre los cerros del Cuauhtzin y del Teuhtli.","Al verlo, Jesús se indignó y les dijo: ""Dejad a los niños venir a mí, y no les impidáis; porque de los tales es el reino de Dios","Seis días después, Jesús tomó consigo a Pedro, a Jacobo y a Juan su hermano, y les hizo subir aparte a un monte alto","Cuando Jesús alzó los ojos y vio que se le acercaba una gran multitud, dijo a Felipe: --¿De dónde compraremos pan para que coman éstos","Huehue Huitzilíhuitl fue a morir en Colhuacan, allá lo sacrificaron los colhuas; había gobernado a los mexicas chichimecas durante 28 años.","También le golpeaban la cabeza con una caña, le escupían y puestos de rodillas le rendían homenaje",AMANITA,once
"Ijcuac xe quitlaliayaj in tlalticpactli, Dios oquimat aquinomej iyaxcahuan yesquej.Dios, tej, xoquintlalcahuij on yejhuan iyaxcahuan.¿Tlen xnenquimatij tlinon quijtohua on Yectlajcuilojli campa Elías ican ioración oquinteixpanhuij on hebreos?Ijquin, tej, oquijtoj Elías:","Y él sanó a muchos que padecían de diversas enfermedades y echó fuera muchos demonios.Y no permitía a los demonios hablar, porque le conocían","Con esto te aderezo yo, con esto te visto: así fueron de viaje tus antepasados: su guerra sagrada, su hoguera fueron a conocer;","Sin embargo, hablamos sabiduría entre los que han alcanzado madurez; pero una sabiduría, no de esta edad presente, ni de los príncipes de esta edad, que perecen","Se pone a calentar la manteca en una cazuela, y se agrega la carne. Aparte, se hierve el tomate con los chiles, la cebolla y el ajo. Todo esto se muele, y cuando la carne esté ligeramente dorada, se agregan la salsa y los hongos bien lavados. Se tapa y se deja cocer.",Luego dijo a Tomás: --Pon tu dedo aquí y mira mis manos; pon acá tu mano y métela en mi costado; y no seas incrédulo sino creyente,"Ese tiempo ha pasado, esos años se cumplen ahora, en este final del año de Dios nuestro señor de 1608 o en 1609.","Después el Capitán partió para la costa, dejando en su lugar a don Pedro de Alvarado Tonatiuh.","Si de veras cumplís la ley real conforme a las Escrituras: Amarás a tu prójimo como a ti mismo, hacéis bien","Dios no rechazó a su pueblo, al cual conoció de antemano.¿O no sabéis lo que dicen las Escrituras en el caso de Elías, cuando consultó con Dios contra Israel?Dice",﻿Las palabras divinas
"Niman quemaj Leví ohuajnotelquetz, ocajteu nochi, niman oyaj ihuan Jesús.","Jesús estaba echando fuera un demonio que era mudo.Y aconteció que, cuando salió el demonio, el mudo habló.Las muchedumbres se asombraron",Yo y el Padre una cosa somos,"Después de sacrificarlos, limpiaron su sangre.","Pero al dar en un banco de arena entre dos corrientes, hicieron encallar la nave.Al enclavarse la proa, quedó inmóvil, mientras la popa se abría por la violencia de las olas","Aconteció después, que él andaba de ciudad en ciudad y de aldea en aldea, predicando y anunciando el evangelio del reino de Dios.Los doce iban con él",En el año 1 Técpatl 1376 perecieron los mizquicas.,"Bienaventurado será aquel siervo a quien, cuando su señor venga, le encuentre haciéndolo así",¿De quién habló Ud.?,"Él, dejándolo todo, se levantó y le siguió",Sírvete tú mismo.
In sesek porque tel ayoj.,Un día sigue al otro.,Y el dicho dotor Zorita se las adjudico por suyas (por razon de que hizo parecer ciertos prencipales del dicho barrio). [Nos preguntó: informen hace quantos años tiene la tierra que echo céspedes y cuándo colocó los cinco chinamitl].,El mar es el más profundo.,"Así pues, en este año comenzó a solicitar la licencia y la ayuda de los reyes don Fernando y doña Isabel para venir a la Nueva España, a fin de venir a descubrir nuevas tierras que pertenecieran a los reyes de España.","hijo de Nacor, hijo de Serug, hijo de Ragau, hijo de Peleg, hijo de Heber, hijo de Sélaj",Aquél era la luz verdadera que alumbra a todo hombre que viene al mundo,Y nosotros oímos esta voz dirigida desde el cielo cuando estábamos con él en el monte santo,Es frío porque tiene mucha agua.,Y bajaron los carrancistas con la cabeza de Reyes Muñoz en la mano. Se la habían cortado. Traían la cabeza de Reyes Muñoz y preguntaban:  ¿Quién reconoce la cabeza de este hombre?  Nadie respondió porque vendrían a matar los carrancistas otra vez.,Crece por allá en el monte.
Auh in yehuatl yn Illancueytl niman ye quimixiptlatia yn ipiltzin yn itoca Ytzquauhtzin; quitlahtocatlalli quicahuilli yn itlahtocayo yn Atlauhtecatlteuhcyotl.,"Envuelve la niebla los cantos del escudo, sobre la tierra cae lluvia de dardos, con ellos se obscurece el color de todas las flores, hay truenos en el cielo.","Y os digo que cualquiera que se divorcia de su mujer, a no ser por causa de fornicación, y se casa con otra, comete adulterio","10 Calli, 1073.","En este año murió Huehueteuctli Chichimecateuctli, tlatohuani de Amaquemecan, que gobernó durante 56 años; y luego, en este mismo año, se enseñoreó Ipantlacualoctzin, que tomó el título de Chichimecateuctli y fue tlatohuani de Amaquemecan; éste era hijo de Huehueteuctli Chichimecateuctli.","Yo Balthasar de Luna alguacil mayor y el alguacil Juan Aquicauh y el escribano Francisco Moise venimos aqui al tlaxillacalli de San Sebastian Cotolco a cerrar el callejón por el que contiende Anton de San Francisco y Ana Toztecaciuatl, por autorización de la justicia fuimos enviados.","Luego Ilancuéitl dejó en su lugar a su hijo Itzcuauhtzin; lo puso a gobernar, le cedió el señorío y el título de AtlauhtecatlteuctlI.","Entonces los discípulos, cada uno conforme a lo que tenía, determinaron enviar una ofrenda para ministrar a los hermanos que habitaban en Judea","Después de anunciar el evangelio y de hacer muchos discípulos en aquella ciudad, volvieron a Listra, a Iconio y a Antioquía","Los variados árboles floridos se yerguen en el lugar de los atabales. Tú estás allí: Con plumas finas entreveradas, hermosas flores se esparcen. Sobre la estera de la serpiente preciosa anda el pájaro cascabel, anda cantando, sólo le responde al señor, alegra a águilas y tigres.","Ya se dijo que en Xicco estuvieron bastante tiempo todos los macehuales de los acxotecas; y el señor Huitznecáhual y su mujer Acxomócuil tuvieron en Xicco un hijo, al que llamaron ToteociteuctlI."
"No pajti, para tataxis, tamanal oso taixkal, se kiixtapana uan se kiijtitemilia istat uan kemaj se motoskatalilia, para se motoskakauantis oso para se motoskayemanis ijuak se toskakauantok.","También es curativa para la tos : hervida o asada, se parte por la mitad, en el interior se le echa sal y se la pone uno en la garganta para calentarla y ablandarla cuando esta caliente.","Muchos de los samaritanos de aquella ciudad creyeron en él a causa de la palabra de la mujer que daba testimonio diciendo: ""Me dijo todo lo que he hecho.",Parece mejor. Cuánto vale por día.,"Y	bien entrada la medianoche, bajaba al agua, allí a donde se dice palacio del agua, el lugar color de estaño. Y allí colocaba sus espinas, encima del monte Xicócotl y en Huitzco y en Tzíncoc y en el monte de los nonohualcas.","Lo recibieron muy bien los reyes católicos don Fernando y doña Isabel, quienes además se alegraron mucho con la relación que les expuso.","El primer día de la fiesta de los panes sin levadura, los discípulos se acercaron a Jesús diciendo: --¿Dónde quieres que te hagamos los preparativos para comer la Pascua","La semilla se usa en guisados, si es con carne de pollo se muele, antes se tuesta y se le quita la cáscara.Luego ya se muele y se le echa a la carne de pollo. También se puede comer tostado en comal.","El primer día de la semana, cada uno de vosotros guarde algo en su casa, atesorando en proporción a cómo esté prosperando, para que cuando yo llegue no haya entonces que levantar ofrendas","Y el muro que rodeaba su atrio también era de turquesas, con puertas abiertas hacia los cuatro rumbos; y por razón de este muro, al sitio se le llamó Teotenanco.","6 Calli, 1277."
"Pero sequimej yejhuan ompa nemiyaj ocualanquej, niman quinnojliayaj: ―¿Tlica oixpoliu in ajhuiyalistli?","Y aunque allí estaban gobernando los guardianes de las trojes, ellos eran sólo macehuales que habían usurpado el señorío.","En el que ve bien que tiene cuerpo bien formado, como estatua, como columna, luego conversa con el vendedor de esclavos acerca de cuánto es el precio de ése, o de otros esclavos (de su calaña).","Y al último de todos, como a uno nacido fuera de tiempo, me apareció a mí también",Y todos los que creían se reunían y tenían todas las cosas en común,"Así también vosotros, cuando hayáis hecho todo lo que se os ha mandado, decid: ""Siervos inútiles somos; porque sólo hicimos lo que debíamos hacer.",No se vende.,"¡Vamos pues ahora los que decís: ""Hoy o mañana iremos a tal ciudad, estaremos allá un año y haremos negocios y ganaremos""",Cuando murió Chiconquiauhtzin se asentó Tezcapoctzin.,Pero había allí algunos que se indignaron entre sí y dijeron: --¿Para qué se ha hecho este desperdicio de perfume,"Jesús se apartó con sus discípulos al mar, y le siguió una gran multitud de gente procedente de Galilea.Y de Judea"
Quemaj Pilato oquimijlij: ―Xcuicacan.Nemejhuamej xyolcuitican niman xtlajtlacolmacacan quen no nemotlanahuatil.On hebreos oquijlijquej: ―Pero itlanahuatil César xtechcahuilia yacaj ticmictisquej.,"Durante unos 15 días, diariamente estuvieron dando sus lecciones y disputando otros religiosos y clérigos doctores, y en especial se enfrentaba a fray Gonzalo fray Luis Cisneros, comendador de Nuestra Señora de las Mercedes Redención de Cautivos, superior de los religiosos que visten hábito blanco; a éste debieron darle la dicha cátedra, pues muchos estaban a su favor y lo apoyaban los señores oidores de la Real Audiencia, ya que leyó muy bien en latín.","13 Acatl, 1479.","Se supo en la Inquisición que no estaba ordenado, y lo apresaron en el Santo Oficio; y como se comprobó que así era, lo quemaron.",Entonces Pilato les dijo: --Tomadle vosotros y juzgadle según vuestra ley.Los judíos le dijeron: --A nosotros no nos es lícito dar muerte a nadie,que ciertamente conoce al Dador de la Vida. Así vino a hacerlo también aquel famoso señor que con ajorcas de quetzal y con perfumes deleitaba a nuestro Dios.,Se ha perdido el pueblo mexica,"6 Ácatl, 1615.","Ved aquí a los tlatoque de Tlaxcallan, de Huexotzinco, de Cholollan, de Chalco, de Acolhuacan, de Cuauhnáhuac, de Xochimilco, de Mízquic, de Cuitláhuac y de Colhuacan”.","Y aun más: Considero como pérdida todas las cosas, en comparación con lo incomparable que es conocer a Cristo Jesús mi Señor.Por su causa lo he perdido todo y lo tengo por basura, a fin de ganar a Crist","Por lo tanto, en el juicio será más tolerable para Tiro y Sidón que para vosotras"
"Auh yn axcan yc 5 mani metztli noviembre de 1607 años, yquac ye no nicuel oquinmonahuatili yn visurrey yn nauhcame chalca ynic ompa quauhtequizque quauhquixtizque yn quauhtla quauhtemohuizque, yehuatl quinmotequitilli yn quamimilli yn motenehua morrillos.",Sí se deshierba.,"De éste llegué a ser ministro, conforme a la dádiva de la gracia de Dios que me ha sido conferida, según la acción de su poder","El 5 de noviembre de 1607, nuevamente ordenó el virrey que los chalcas de las cuatro regiones cortaran, sacaran y bajaran del monte madera, les impuso la tarea de entregar morillos.","El martes 3 de marzo de 1615 partieron de la ciudad de México 40 portugueses; por órdenes del señor virrey iban a custodiar las costas de Acapulco, porque se supo en México que habían llegado allá los malvados holandeses o pichilingues piratas.",También se da en el monte donde tumban los árboles.,"Bueno es no comer carne, ni beber vino, ni hacer nada en que tropiece tu hermano","Otra vez os escribo un mandamiento nuevo, que es verdadero en él y en vosotros, porque las tinieblas van pasando y la luz verdadera ya está alumbrando",No florece.,"y me dijo: ""No temas, Pablo.Es necesario que comparezcas ante el César, y he aquí Dios te ha concedido todos los que navegan contigo.","Fecha esta escritura en esta ciudad de Mexico, en la audiencia, ante el escribano nombrado, testigos delante de los mayorales de varrio [tlaxilacalleque] Sebastian Hernandez, Mateo Xuarez, alguacil, y Esteban de San Juan, escribano."
Niman on oquichconetl noscaltiaya niman chicajtiaya itech Dios.Niman yejhua ochantic ne campa tlapatlaco hasta ipan on tonajli ijcuac yejhua onoteititij itech on tlacamej yejhuan chantij ipan on país de Israel.,"El emperador les ordenó que vinieran a entrevistarse con el señor virrey don Luis de Velasco, marqués de Salinas.","Y el ángel me dijo: ""¿Por qué estás asombrado?Yo te explicaré el misterio de la mujer y de la bestia que la lleva y que tiene siete cabezas y diez cuernos","A todas partes iban, pero ningún sitio les gustaba.","Y el niño crecía y se fortalecía en espíritu, y estaba en el desierto hasta el día de su manifestación a Israel","Y había uno que se llamaba Barrabás, preso con los rebeldes que habían cometido homicidio en la insurrección",Entonces Pedro bajó para recibir a los hombres y dijo: --Heme aquí.Yo soy el que buscáis.¿Cuál es la causa por la que habéis venido,Se vende en Cuetzalan.,"Ellos son israelitas, de los cuales son la adopción, la gloria, los pactos, la promulgación de la ley, el culto y las promesas",Sólo hay una clase.,"Por avaricia harán mercadería de vosotros con palabras fingidas.Desde hace tiempo su condenación no se tarda, y su destrucción no se duerme"
"Ynin mochiuh, yz ca ycuicayo: “Tonilhuiçoloa yn tiMoquiuitzi, ye no yancuic ticmana a yn ilhuicatl o; y naualtzonpa yn tetzauitli nepapan tlacatl.","2 Acatl, 1455.",Pero sabemos que el juicio de Dios es según verdad contra los que practican tales cosas,"Y cuando los escribas de los fariseos le vieron comer con los pecadores y publicanos, decían a sus discípulos: --¿Por qué come con los publicanos y pecadores","Yo en ellos y tú en mí, para que sean perfectamente unidos; para que el mundo conozca que tú me has enviado y que los has amado, como también a mí me has amado","En todas partes asesoraba, por ejemplo en el Santo Oficio de la Inquisición; y alguna vez llegó a aconsejar con sus sabias palabras a los señores arzobispos, obispos y oidores.","Sobre lo que entonces sucedió se hizo este cantar: “Moquihuitzin, tú haces que el día envejezca al desplegar un nuevo cielo; el espanto se ha apoderado de varios pueblos.","Ahora pues, ninguna condenación hay para los que están en Cristo Jesús","Y los labradores, tomando a sus siervos, a uno hirieron, a otro mataron y a otro apedrearon","Preguntaron los pobladores de la tierra firme a los xaltocamecas: ""¿Adónde vais?"".","Todos quedaron asombrados y hablaban entre sí diciendo: --¿Qué palabra es ésta, que con autoridad y poder manda a los espíritus inmundos, y salen"
Macuilli tliltic pimienta,"2 Calli, 1481.","Y siguió otro ángel, un tercero, diciendo a gran voz: ""¡Si alguno adora a la bestia y a su imagen, y recibe su marca en la frente o en la mano",Preparación:,las vuestras.,vendieses,"12 Calli, 1517.","El cuarto virrey fue don Martín Enríquez de Almanza, hermano del Marqués de Alcañices; gobernó desde el primero de noviembre de 1568 hasta el año de 1580, en que partió al Perú como virrey; gobernó aquí durante 13 años.",5 pimientas negras,"Hay sufrimiento, lugar de tristeza en la tierra. Así tristemente cavilo, deseo la maldad, la desesperación ha venido a ser mía. Me digo, ven niña, aun cuando del todo he de morir.","Esos años se cumplen ahora, en este final del año de Dios nuestro señor de 1608."
"No yquac hualmohuicac Crucifixo yn ompa monextitzino Totollapan Sant Guilermo; ça iuh huiptla de Ramos Sant Pablo maxitico, auh çatepan hualmohuicac yn Sant Augustín.","Pero vosotros decís que si alguien dice a su padre o madre: ""Aquello con que hubieras sido beneficiado de parte mía es Corbán"" --es decir, una ofrenda a Dios--",Mi padre gastó mucho dinero este asunto inútilmente.,Se da en medio del zacate y no necesita que se limpia.Se parece a la palma por sus hojas nada más que su hoja es más suave.,"También entonces se trajo el Crucifijo que se había aparecido en San Guillermo Totolapan; llegó a San Pablo dos días antes del domingo de Ramos, y luego se llevó a San Agustín.","Y miré, y he aquí un caballo blanco.El que estaba montado sobre él tenía un arco, y le fue dada una corona; y salió venciendo y para vencer","Y aun si yo juzgo, mi juicio es verdadero; porque no soy yo solo, sino yo y el Padre que me envió","Porque por esto ha sido anunciado el evangelio aun a los muertos, para que sean juzgados en la carne como los hombres, pero vivan en espíritu según Dios","Habiendo entrado Jesús en Jericó, pasaba por la ciudad",III Testigo. Andres Sanchez vezino de Sant Sebastian Zacatla de hedad de sesenta años el qual despues de aver jurado (en forma de derecho) por dios e por Santa María y por una señal de cruz.,"Allá después los antiguos teochichimecas eztlapictin tomaron el nombre de teotenancas, porque anteriormente, cuando partieron de Aztlan Chicomóztoc, el único nombre con que se les conocía era el de eztlapictin."
Ticuiccanitl.,¡ Eres poeta!,Así lo dejó dicho Tochihuitzin.,1	manojito de cilantro,Solamente él,Pero ellos salieron y difundieron su fama por toda aquella tierra,Éstos fueron los hijos a quienes Tezozomoctzin puso a gobernar en varios pueblos.,"8 Calli, 1253.","8 Calli, 993.",3	dientes de ajo,"por esto vino a esconder el oro y la plata, por esto toma los libros de pinturas del año."
Yn Ixcoçauhqui ychpoch ytoca Yztacxochitl yciuauh muchiuh Teçoçomoctli yn Azcapotzalco.,Aquella niñita es bella.,"Pusieron una cuchara al lado de cada plato, un cuchillo y un tenedor.","Una hija de Ixcozauhqui, llamada Iztacxóchitl, fue esposa de Tezozomoctli de Azcapotzalco.","La blanca es muy blandita, la pequeña es chiquita, la roja también es buena.","en esta tierra que os da el Señor Nuestro,","La semilla sirve para remedio, es buena para la disentería; la cortan en pedacitos y la hierven como si fueran papas y toman el agua.",Él le respondió diciendo: --No es bueno tomar el pan de los hijos y echarlo a los perritos,Vio también a una viuda pobre que echaba allí dos blancas,"Hay una sola clase, sólo su fruto varía : hay negro y hay verde.","Entonces había en Jope cierta discípula llamada Tabita, que traducido es Dorcas.Ella estaba llena de buenas obras y de actos de misericordia que hacía"
AYOCUAN,Ella sabe cocinar bien.,Ingredientes:,cuánto,"Doy gracias a Dios, a quien rindo culto con limpia conciencia como lo hicieron mis antepasados, de que sin cesar me acuerdo de ti en mis oraciones de noche y de día",TEJOCOTE,AYOCUAN,"Ya tocó el timbre. Es la señal de que el taxi está en la puerta. Por favor llame al mozo para que baje el equipaje. Un momentito por favoy. Voy a dar su propina al personal del hotel. Ya, listo.  Ahora podemos salir. ¿Qué tanto cobra el taxímetro?",Es fría porque hace daño si se come mucha.,"Después de que Quetzalcóhuatl se hubo marchado hacia el oriente, todavía los toltecas en vano nombraron tlatohuani en Tollan, en la persona de un tal Matlacxochitzin, pero nadie sabe qué fin tuvo éste.","He aquí, os digo un misterio: No todos dormiremos, pero todos seremos transformado"
TLAHTOLTIN,Los techos en los trópicos son planos.,"Así que, por sus frutos los conoceréis",Usos:,Ingredientes:,"Si los padres son campesinos, los niños y las niñas desde muy chiquitos conocen miles de cosas que te refieren a la ocupación de sus padres, que un niño de la ciudad nunca llega a conocer.",viví,"El propio Moteuczoma había enviado esos regalos al Capitán, para que éste se volviera; y se dio a los cuetlaxtecas el encargo de llevarlos.",FRASES,No le entendí bien.,¡Necios y ciegos!¿Cuál es más importante: el oro o el santuario que santifica al oro
"Niman yejhuamej oquinanquilijquej: ―Xneltoca toTeco Jesucristo niman timaquisas, tejhua niman mochanchanejcahuan.",Los campesinos tienen muchas vacas.,"A él respondenvarios pájaros rojos,","Ellos dijeron: --Cree en el Señor Jesús y serás salvo, tú y tu casa",En él están escondidos todos los tesoros de la sabiduría y del conocimiento,Itzcohuatzin gobernó durante 13 años.,"Su madera sirve para sacar vigas, para leña, y tablas porque la madera es muy dura.","Eso lo llaman ""rojo divino. Con este sacrifican, abren el pecho. Con una cuchilla de pedernal muy bien aguzada. Esa es la ""cabeza enhiesta.","El 2 de mayo de 1608 partió de la ciudad de México el señor don Alonso de la Mota, que era obispo de Guadalajara Jalisco, y que sólo estuvo unos cuantos días en México.","Y al saber que era de la jurisdicción de Herodes, lo remitió a Herodes, quien también estaba en Jerusalén en aquellos días",Esta planta se siembra en maceta o cerca de la casa.
Iujki kitokaytiaj por in kitemaka kajfentsin.,Así se llama porque da café.,"Sepan cuantos vieren esta carta de venta como nosotros María Xuarez Vda. y mis nietos (?) Miguel Xuarez, Vdo.-habitantes de aqui de la ciudad de Santiago Tlatilulco del tlaxilacalli de San Martin Atezcapa con nuestro poder y con nuestro conocimiento para hacer esta escritura de venta y todo lo en ella mencionado, por esta causa ahora ambos hacemos una nuestra palabra, decimos que te vendemos una casa que es tienda, casa de altos sin despensa, edificada en Tezontlalnamacoyan, en la derechura del gran camino que va a Santa Catalina.",Deme un vaso de agua.,"Tomó la mano de la niña y le dijo: --Talita, cumi--que traducido es: Niña, a ti te digo, levántate--",Cerca de la ciudad kjy un cerro.,"Así que, desde aquel día resolvieron matarle",Ellas han ganado la apuesta.,"Se da por aquí, en el monte.","Si alguien destruye el templo de Dios, Dios lo destruirá a él; porque santo es el templo de Dios, el cual sois vosotros","Alzando la mirada, Jesús vio a los ricos que echaban sus ofrendas en el arca del tesoro"
"Yexiuitl y çan oc yuh catca ynic chichimeca tlaihyouitinenca, ycnauhxiuitl y ualtemoque ynic motecpancaltico axca ye uncan Azcapotzalco.","Él no tiene cada día la necesidad, como los otros sumos sacerdotes, de ofrecer sacrificios, primero por sus propios pecados y luego por los del pueblo; porque esto lo hizo una vez para siempre, ofreciéndose a sí mismo","Que sus ojos se oscurezcan para no ver, y haz que su espalda se doblegue para siempre","Allí se quedaron tres años, viviendo todavía como chichimecas; y al cuarto año bajaron para construir su palacio donde ahora está Azcapotzalco.",para que conozcas bien la verdad de las cosas en las cuales has sido instruido,"Pues cuando han llegado los ""bañados ya están aderezados, ya tienen sus arreos de guerra estos que hacen adornos de papel.","Para entonces, los mexicas llevaban siete años en Amalinalpan Azcapotzalco; y Yohuallatónac Segundo, decimoquinto tlatohuani de Colhuacan, llevaba los mismos siete años gobernando.",Usos:,"Pero cuando os entreguen, no os preocupéis de cómo o qué hablaréis, porque os será dado en aquella hora lo que habéis de decir","Y luego dijeron los tlatoque: “¿No lo pensáis así, señores?”.",Preparación:
"Tla xocomotilli yhui on ynic nican tipopolihuizque yhuan yehuatzin teotl Marqués yhuan tehuatzin, nochpochtzén Malitziné”.","Oí como la voz de una gran multitud, como el ruido de muchas aguas y como el sonido de fuertes truenos, diciendo: ""¡Aleluya!Porque reina el Señor nuestro Dios Todopoderoso","que guardes el mandamiento sin mancha ni reproche, hasta la aparición de nuestro Señor Jesucristo","Cuando ya iban a la mitad, los colhuas pusieron por corazón del teocalli excrementos, plumas de lechuza y ratones muertos.",Y para que conste y que es verdad que se entregaron los dichos veynte pesos para hazer bien por el ánima de la dicha difunta fueron presentes por testigos Pedro de San Miguel y Ambrosio de Santiago y los diputados y Pablo Garcia.,Se corta y se hierve a que se cueza bien y se come con frijoles.,"En este año murió Tehuehueltzin, tlatohuani de Cuauhnáhuac; y enseguida se enseñoreó en su lugar Itzcohuatzin.","Cuando el Hijo del Hombre venga en su gloria y todos los ángeles con él, entonces se sentará sobre el trono de su gloria","Pero él les dijo: --No os asustéis.Buscáis a Jesús de Nazaret, quien fue crucificado.¡Ha resucitado!No está aquí.He aquí el lugar donde le pusieron",En el año 13 Tochtli 1518 fueron vistos los españoles en la costa; también entonces algunos mexicas murieron en el mar.,"Mira también cómo aquí hemos de perecer nosotros, junto con el teul Marqués y contigo misma, señora Malintzin”."
Xnemi yejhuan cajsicamati iojhui Dios; xnemi yejhuan quinequi quitejtemos Dios.,"Por tres días estuvo sin ver, y no comió ni bebió","""Bienaventurados los de limpio corazón, porque ellos verán a Dios","no hay quien entienda, no hay quien busque a Dios",Un mes es la duodécima parte del año.,"Cuando llegó, pues, el día fijado por el dios de los chichimecas, el tlatohuani Atonaltzin Chichimecateuctli en persona disparó una flecha al cielo, y falló la flecha; pero al caer a tierra dio en un ocelote rojo.","mostrar manifestar, dar a la gente todo mi amor, mi compasión, mi auxilio, mi defensa, puesto que yo soy la piadosa madre de ustedes; a ti y a todos los de esta tierra, todos ustedes en conjunto, y a los demás de diversas naciones de gente, mis amadores, que me invoquen, me busquen, que en mí confíen, para que allí yo los escuche en su lloro, su tristeza, para que yo limpie y cure todas sus miserias, sus tormentos, sus dolores.",Usos:,"Y dijo el testigo, dijo que la mujer que era de Toltecatl también allí labraba, y no sabemos cómo es que las tomó; también estamos confusos, sólo supimos que allá se peleaban, y no conocemos a la mujer, nunca ahi la vimos; siempre la tierra la tuvimos en quarda] (y que no a oydo decir ny sabe que sean las dichas tierras de Marina Tlacuch) y questo es lo que sabe para el juramento que thiene hecho.","Todo me es lícito, pero no todo conviene.Todo me es lícito, pero no todo edifica","En el año 4 Ácatl 1431 se enseñoreó Nezahualcoyotzin, el cual fundó y echó las raíces del tlatocáyotl de Acolhuacan; Cuauhtlatoatzin e Itzcoatzin lo pusieron a gobernar en Acolhuacan."
