nahuatl,spanish_0,spanish_1,spanish_2,spanish_3,spanish_4,spanish_5,spanish_6,spanish_7,spanish_8,spanish_9
¿Quexquich ipatin ce amamachiotl inic altepepanohuayan?,El hermano es más grande que su hermana.,Cuánto cuesta un boleto a la frontera?,¿Cuántas páginas tiene el libro? 300 páginas.,Hongos de ocote EN SALSA VERDE,1	kilo de tomate,"Hoy jueves catorce dias del mes de marzo de mil e quinientos y sesenta y seys años los alcaldes don Miguel Sanchez, Francisco Juarez ques a nuestro cargo la administración de la justicia por su magestad parecieron ante nos estando en audiencia Gabriel Yaotl y Maria Teucchon su muger vezinos de San Juan Amanalco e hizieron saber su negocio al muy magnifico señor dotor Zaynos.","¿Acaso no son todos espíritus servidores, enviados para ministrar a favor de los que han de heredar la salvación","Florece en abril, en marzo empieza la flor.",Mamá no siempre está dispuesta a comprar.,"Como a manto los enrollarás, y serán cambiados como vestido.Pero tú eres el mismo, y tus años no se acabarán"
"Auh çan niman ypan in yn XIII Acatl xihuitl yn motlahtocatlalli yn Itzcohuatzin, ynin ypiltzin yn Acamapichtli achto tlahtohuani Tenochtitlan.","Porque, como sabéis, nunca usamos palabras lisonjeras ni tampoco palabras como pretexto para la avaricia; Dios es testigo","Porque no nos estamos enseñoreando de vuestra fe.Más bien, somos colaboradores para vuestro gozo, porque por la fe estáis firmes","Y luego, en este mismo año de 13 Acatl, se enseñoreó Itzcohuatzin, el cual era hijo de Acamapichtli, primer tlatohuani de Tenochtitlan.","Por esta razón os digo que todo por lo cual oráis y pedís, creed que lo habéis recibido, y os será hecho",".	Pero los nobles también en aquel entonces andaban vestidos con mantas preciosas, hermosas cuando iban pasando las fiestas grandes, con que vamos alcanzando cada año.","""Sin embargo, tengo unas pocas cosas contra ti: que tienes allí a algunos que se adhieren a la doctrina de Balaam, que enseñaba a Balac a poner tropiezo delante de los hijos de Israel, a comer de lo sacrificado a los ídolos y a cometer inmoralidad sexual","y cuál la inmensurable grandeza de su poder para con nosotros los que creemos, conforme a la operación del dominio de su fuerza",½ paquete de chocolate de mesa,"Y antes de que eso se pregonara en la ciudad de México, se ordenó a los españoles que si alguien tuviese seis negros vendiera los cuatro, y que todos conservaran sólo dos negros; y que si alguien no obedeciese a lo dispuesto por la justicia, se le quitaran los dichos cuatro negros y ya no fuera su dueño.",fuésemos estuviese
In kuali se kikua taamanal oso chilposon oso komaltaixkal.,"Hallando un barco que hacía la travesía a Fenicia, nos embarcamos y zarpamos","Se puede comer hervido, en chilpozonte o asado en el comal.","Para que comáis la carne de reyes, de comandantes, y de los poderosos; y la carne de caballos y de sus jinetes; y la carne de todos, tanto de libres como de esclavos, tanto de pequeños como de grandes.",".	Cuauhpoyahuatl, Nentlamati, Uetzcatoca, Zanatl, Ueyzoma: daban órdenes a todos los que habían de guiar a los otros, de entre los comerciantes encubiertos;","Todos los españoles encendieron fogatas en las azoteas y afuera de sus casas, y nuevamente se repicó en todas las iglesias de México; así se hizo porque así se había ordenado bajo pena de multa en la ciudad de México Tenochtitlan.","¿Vendrán a hacernos saber algo Motecuhzoma, Nezahualcóyotl, Totoquihuatzin?","Y hacía 157 años que en 1 Acatl, 1051, Topiltzin Acxitl Quetzalcóhuatl se había marchado dirigiéndose hacia el oriente, donde se internó en la región del humo y del rojo, porque todavía se quedó 11 años en Tollan después que los toltecas se dispersaron y muchos de ellos murieron.","como unos 450 años.Después de eso, les dio jueces hasta el profeta Samuel","Por tanto, queda todavía un reposo sabático para el pueblo de Dios","Eso buscaban, mas, como luego no apareció nada, dejaron de excavar; pero ya habían derribado muchos de los ahuehuetes que allí había, y los hicieron leña que fue a arder en la cocina del palacio, con lo que Chapultepec quedó destruido."
Niman ijcuac ohuajlajquej itech oquimijlij: ―Nemejhuamej ye nenquimatij quen oninohuicac nemotech desde ipan on achtoj tonajli ijcuac onihuajlaj nican Asia.,Y respondiendo Jesús les dijo: --Id y haced saber a Juan las cosas que oís y veis,"Cuando ellos llegaron a él, les dijo: ""Vosotros sabéis bien cómo me he comportado con vosotros todo el tiempo, desde el primer día que llegué a Asia","Mi atabal de jade,     mi caracol como ave preciosa     los hago resonar.     Para ti, Yoyontzin, Nezahualcóyotl.     He venido,     vengo a erguirme,     yo cantor.","Mirad que nadie devuelva a otro mal por mal; en cambio, procurad siempre lo bueno los unos para los otros y para con todos",dieciséis,"Otra parte cayó entre los espinos.Y los espinos crecieron y la ahogaron, y no dio fruto","También (coloca) lo que les va a vestir: eso es mantas de algodón color de coyote, con cazoletas labradas, con ribetes de pluma roja,","Porque erais como ovejas descarriadas, pero ahora habéis vuelto al Pastor y Obispo de vuestras almas",A él le había sido revelado por el Espíritu Santo que no vería la muerte antes que viera al Cristo del Señor,"¿Qué, pues, diremos frente a estas cosas?Si Dios es por nosotros, ¿quién contra nosotros"
"Auh çanno ypan in yn omoteneuh Ce Tochtli xihuitl yn mocetochhuique chichimeca aculhuaque tetzcuca, çan monetechhuique yn moyaotlaque ipan, ye iuh cenpohuallonchicome xihuitl tlahtocati yn tlacatl Quihnatzin Tlaltecatzin yn icnahui tlahtohuani Tetzcuco Aculhuacan.","Y porque así llamaban al agua, de allí tomaron el nombre de Chalchiuhmomoztli que dieron al cerrito; como si dijeran que el cerrito era el altar sobre el cual estaba el agua, es decir, Chalchiuhmatlálatl.",Se vende.,"El que me aborrece, también aborrece a mi Padre","Y después los religiosos de Santo Domingo le dieron al sitio el nombre de la Piedad, que todavía tiene, y esto sucedió en tiempos del virrey don Luis de Velasco.","En este mismo año de 1 Tochtli, los chichimecas acolhuas tetzcocas se ""unoaconejaron"", pues entonces riñeron entre sí, cuando el señor Quinatzin Tlaltecatzin llevaba 27 años gobernando como cuarto tlatohuani de Tetzcoco Acolhuacan.",4	dientes de ajo,"Aunque era Hijo, aprendió la obediencia por lo que padeció","Entró en la casa de Dios, tomó los panes de la Presencia, que no es lícito comer, sino sólo a los sacerdotes, y comió y dio también a los que estaban con él",La caña sirve para hacer panela.,"Cuando habían comido, Jesús dijo a Simón Pedro: --Simón hijo de Jonás, ¿me amas tú más que éstos?Le dijo: --Sí, Señor; tú sabes que te amo.Jesús le dijo: --Apacienta mis corderos"
"Ca yeppa hueyatlahuaque tlatlamani huey yn atezcatl yn quitocayotia Metztliyapan huel quiyahualloticatca auh yhuan cenca quincocoliaya cenca quintlaelittaya in mexitin, oquinpopolozquia oquinpehuazquia.","En aquel tiempo, los laguneros y pescadores que estaban asentados en torno de la bahía o gran laguna llamada Metztliapan odiaban y aborrecían sobremanera a los mexitin, a quienes hubieran querido sojuzgar y destruir del todo.",¿Quiénes somos nosotros?,"Inmediatamente cercan a los que bailan, se lanzan al lugar de los atabales: dieron un tajo al que estaba tañendo: le cortaron ambos brazos. Luego lo decapitaron: lejos fue a caer su cabeza cercenada.",PAHUA o CHININA,La noche se acerca.,"El nacimiento de Jesucristo fue así: Su madre María estaba desposada con José; y antes de que se unieran, se halló que ella había concebido del Espíritu Santo","Porque hemos hallado que este hombre es una plaga, y es promotor de sediciones entre los judíos de todo el mundo y cabecilla de la secta de los nazarenos",sea estés,"Huitzilíhuitl aún no había sido sacrificado cuando llegaron los enviados; le preguntaron qué le parecía, y si acaso vendrían todos sus vasallos, porque estaban llegando algunos de los que se habían salvado.",Usos:
"Yehuatl achto catca yn don Fernando Cortés marqués del Valle governador justicia mayor y capitán general, yn tlapacho huel ixquichcauh ynic quitlanico tlalli yn ipan xihuitl de 1519 yxquichcauh yc acic yn icomilhuitl mani metztli julio yn ipan xihuitl de 1526; yn tlapacho chiquacen xihuitl ypan chicuetetl metztli.","El inspector llamó a los padres y les dijo:  Si esos niños sucios siguen viniendo así, los tendremos que mandar a todos a sus casas y no aprenderán. ¡Ustedes los padres! ¿Qué dicen? ¿Asearán a sus hijos? ¿O se tendrán que ir de la escuela? Nosotros los maestros queremos que los niños crezcan limpios. Así también será grande Milpa Alta, porque sabrán leer, escribir y contar, también dibujar en el papel que se llama cartoncíllo. Aprenderán muchas buenas lecciones. Todavía están pequeños; queremos enseñarles a asearse; y si ustedes los padres no se preocupan, nosotros los maestros sí nos preocupamos mucho, para que los niños aprendan cómo vivir. ¡Ustedes los padres contestarán por los niños!","El primer gobernante fue don Hernando Cortés, marqués del Valle, gobernador, justicia mayor y capitán general, quien gobernó desde que ganó la tierra en el año de 1519 hasta el 2 de julio de 1526; gobernó durante seis años y ocho meses.",Sal al gusto,Porque las cultiban y nadie dice que son suyas porque son suyas que se las dieron a sus padres y dejáronlas quando se añejaron con agua que puede aber dos años y agora las beneficia Miguel de los Angeles y no se si las a comprado.,En la ciudad de Mexico veintisiete de marzo de 1560 años mil quinientos sesenta años vió perfectamente la petición del apreciado teucpili el mauiztlamatini [Doctor Alonso de Zorita y respetable mauiztlacaquini [oidor] de su magestad el respetable tlatohuani aquí en la real audiencia.,"Esperemos, pues sólo faltan cuatro días para los 80”.","Cuando madura, enrojece o se seca cuando ya está maduro y entonces se le nombra: chilsolot, chile seco.","Llevaban allí mucho tiempo, pues los teochichimecas aztecas mexitin estuvieron en Aztlan 1014 años, según aparece en los anales que los antiguos mexicas vinieron componiendo desde que salieron, partieron y se movieron de Aztlan.",el ama,"Cuando tomó el libro, los cuatro seres vivientes y los veinticuatro ancianos se postraron delante del Cordero.Cada uno tenía un arpa y copas de oro llenas de incienso, que son las oraciones de los santos"
"Yn ipan in mochiuh, ye omito, domingo ye teotlac, yc quixonhuac yn palacio; auh ymoztlayoc ypan lunes yn mochiuh yn horra ymissatzin, auh nohuian huallaque yn altepetlypan moyetzticate teopixque, yn ipan motlatlatlauhtillico yn huey tlahtohuani rey.",Hojas de mazorca,"Entonces Pedro, al volver en sí, dijo: ""Ahora entiendo realmente que el Señor ha enviado su ángel y me ha librado de la mano de Herodes y de toda la expectación del pueblo judío.","Ha venido el Hijo del Hombre que come y bebe, y decís: ""¡He allí un hombre comilón y bebedor de vino, amigo de publicanos y de pecadores!","Por tanto, puesto que los hijos han participado de carne y sangre, de igual manera él participó también de lo mismo, para destruir por medio de la muerte al que tenía el dominio sobre la muerte (éste es el diablo)","Levantaos, vosotras, hermanitas mías, vayamos, vayamos, buscaremos flores, vayamos, vayamos, cortaremos flores. Aquí se extienden, aquí se extienden las flores del agua y el fuego, flores del escudo, las que se antojan a los hombres, las que son placenteras: flores de guerra.","Esto sucedió, como ya se dijo, el domingo por la tarde, al salir del palacio; y al día siguiente, lunes, se celebraron las honras fúnebres y la misa, y acudieron los religiosos de los diversos pueblos para elevar plegarias por el rey.",Ella tiene mucho interés en aprender a leer y escribir.,PLÁTANO SILVESTRE,"Nunca antes se había visto en México que un presidente u oidor se hiciera clérigo, como ocurrió con el dicho don Pedro de Otálora, mas no por eso dejó su oficio como presidente de la Audiencia Real, pues así lo dispuso el rey nuestro señor que está en España.","Nadie se las quitará, ni les impedirá, por esto castigaré; quien lo intente tendrá una pena de 20 pesos de oro que pertenecerá a la camara del emperador, su magestad. Y si alguien provoca pleito que vaya ante el señor oidor que tambien le oirá y guardará su justicia. Así ordenó, firmó el doctor Zorita. Juan Cano escribano."
¿ Tle ica timonenequia ?,1	kilo de hierba de nabo,Es hierba (xiuit).,"No señor, no lo leo.",¿Por qué te hacías desdeñoso?,"Mientras estaba enseñando en el templo, Jesús respondiendo decía: --¿Cómo es que dicen los escribas que el Cristo es hijo de David","siendo justificados gratuitamente por su gracia, mediante la redención que es en Cristo Jesús","Solo sirve para comida, también es sabroso en su caldo o con ajonjolí y un poquito de pimienta.",No me gusta mucho.,"Sabed, hermanos míos, que los xochimilcas fueron enseguida a asentarse en Xochimilco; que los chalcas fueron enseguida a asentarse en Chalco; que los tepanecas fueron enseguida a asentarse en Tlacopan, y que su tlatohuani fijó su residencia en Azcapotzalco; que los acolhuas fueron enseguida a asentarse en Acolhuacan Tetzcoco; que los tlalhuicas fueron enseguida a asentarse en Acuauhnáhuac, que ahora llamamos Cuauhnáhuac, aunque no todos los tlalhuicas se asentaron en Cuauhnáhuac, pues algunos se fueron asentando por todo el territorio del Marqués que los castellanos llaman el Marquesado; que los tlaxcaltecas fueron enseguida a asentarse en Texcallan, que ahora se nombra Tlaxcallan; que los teotenancas fueron enseguida a asentarse en Tenanco Texocpalco Tepopolla y que algunos de ellos se asentaron también en Tzacualtitlan Tenanco Amaquemecan; y que los amaquemecas totolimpanecas fueron enseguida a asentarse en Amaquemecan.",Y luego se leyó la información y dixeron los testigos que era la tierra de Ana Xoco que le abia dexado su aguelo Tocuiltecal que fue suya la tierra y camellones antes que viniesen los españoles.
"Micalque tlatilulca ciua, teuiuiteque tlamamaque; tlauiztli onactinenque, yn incue moch cacoquistique ynic uel tetocaya.","Y he aquí vino un leproso y se postró ante él diciendo: --¡Señor, si quieres, puedes limpiarme",El pulque ayuda a curar la gonorrea y los dolores de la vejiga.,"Y luego también me la cedió mi padre; todo el tiempo que la tenemos es ya de cuarenta años. Ahora nos las quiere quitar la que se llama María Tlaco esposa del Toltecatl, no es su tierra, no es su propiedad por eso en verdad solicito justicia ante su presencia pues existen quienes estan enterados, los testigos lo saben. Pasó Ante mí Miguel de los Angeles escribano.","Después de llegar a Salamina, anunciaban la palabra de Dios en las sinagogas de los judíos.También tenían a Juan como ayudante","Por esta causa ahora pido y suplico que acepten lo que así pido ante Uds., pido justicia y confío en sus señorías. Pasqual Hernandez.","Pero las mujeres tlatelolcas siguieron combatiendo, repartían golpes, y lograron hacer cautivos; empuñaron las armas, y se alzaban las naguas para poder perseguir a los enemigos.","Pero Herodes, como le buscó y no le halló, después de interrogar a los guardias, les mandó ejecutar.Después descendió de Judea a Cesarea y se quedó allí","Y amarás al Señor tu Dios con todo tu corazón, con toda tu alma, con toda tu mente y con todas tus fuerzas","Después de su derrota, los mayas de Tabasco dieron a los españoles vituallas, joyas, ropa y 10 doncellas. Una de ellas era la Malinche, la cual hablaba tanto la lengua maya como la de los mexicanos.",La qual dicha tierra sabe este testigo la tuvo y poseyo el dicho Acamapichtli (teniendo como dicho tiene en ella casas) y sabe e conoce este a los dichos governador e don Martin Momauti ser descendientes e hijos del dicho Acamapichtly y sabe que la dicha tierra despues del dicho Acamapichtli la an poseido y tienen los dichos gobernador e don Martin como casa propia de erencia de sus antepasados (y que lo que dicho y declarado tiene es publico e notorio entre los yndios naturales desta dicha ciudad y fuera de della) y este testigo por tal lo sabe y tiene y es la verdad para el juramento que fecho [F. 5v.] tiene (y en ello siendole leido e dado a entender se afirmo e retifico en ello) e lo firmo de su señal (y los dichos alcaldes lo firmaron de sus senales).
Quenin mochihua:,Usos:,Preparación:,"Lo que entra en la boca no contamina al hombre; sino lo que sale de la boca, esto contamina al hombre","Las cinco clases son iguales de tallo, todo es caña, nada más la mazorca es diferente;","Ellos dijeron: --Cree en el Señor Jesús y serás salvo, tú y tu casa",Cañas,"Como si fueran flores, allí se despliegan los mantos de quetzal en la casa de las pinturas. Así se venera en la tierra y el monte, así se venera a nuestro dios. Como dardos floridos e ígneos se levantan tus casas preciosas. Mi casa dorada de las pinturas, ¡también es tu casa, Dios Nuestro!","Se nos ordenó a los naturales, por parte del rey nuestro señor, que los enfermos, cuando hicieren su testamento, lo hagan de su entera voluntad, que de su voluntad dicten las palabras para repartir sus bienes cuando hicieren su testamento; dejarán dicho cuál es su voluntad cuando hicieren su testamento, para que luego se ejecute y se cumpla su palabra.",los,¿Ha venido alguien?
"On yejhuan onechajtitlan nohuan nemi.NoTajtzin xnoselti nechcahua, pampa nejhua nochipa nicchihua tlen yejhua cuelita.","Después de salir, se fue, como solía, al monte de los Olivos; y sus discípulos también le siguieron",Algunas veces viene a visitarme.,"Entonces Jesús dijo a sus discípulos: --De cierto os digo, que difícilmente entrará el rico en el reino de los cielos","Si uno tiene una fuerte calentura, uno junta: hojas de lima, de naranjo, de naranja cucha, de lima de castilla, de pínahuiste, de itskuinpajuitsxiuit y se hierve todo junto.",Es árbol (kuouit).,"Ya estáis saciados; ya os enriquecisteis; sin nosotros llegasteis a reinar.¡Ojalá reinaseis, para que nosotros reináramos también con vosotros","Entonces los escribas y los fariseos comenzaron a razonar diciendo: --¿Quién es éste, que habla blasfemias?¿Quién puede perdonar pecados, sino sólo Dios",Junto con Huitzilíhuitl fueron también sacrificados en Colhuacan Tezcacohuácatl y Cimatzin.,"Porque el que me envió, conmigo está.El Padre no me ha dejado solo, porque yo hago siempre lo que le agrada a él","No vendas este perro, es muy bonito."
Itlanahnamic:,cruel,"También entonces los religiosos llegaron a San Matías Iztacalco, donde se estableció fray Francisco Reynoso, que fue allá primero para conseguir el terreno.",Hay que desherbarlo.,"Y el tlatohuani Huehue Huitzilíhuitl se afligía mucho viendo a su hija desnuda, y le rogaba al tlatohuani Coxcoxtli: ""¡Compadécete un poco de mi hija, señor tlatohuani!"".",Ingredientes:,aman,PISINANAKAT,OJITE,"Entonces Huitzilopochtli les habló, y les dijo: “No temáis, yo sé lo que ha de hacerse; allá está la chinampa que debéis llevar, yo os la mostraré”.",debajo de
yej ican on tlen patioj iyesyo Cristo.Yejhua onohuentlalij quen se borreguito yejhuan nochi cuajli niman xquipia ijtlacahuilistli.,Nada más hay una clase.,mucho,"sino con la sangre preciosa de Cristo, como de un cordero sin mancha y sin contaminación","a Mateo y a Tomás; a Jacobo hijo de Alfeo, y a Simón llamado el Zelote",Venustiano Carranza resulta    ganador en la Revolución       Mexicana y promulga este año la actual Constitución.,"Abrían temprano la escuela. Cuando yo comencé a estudiar los maestros llegaban allá a Milpa Alta como a las nueve o nueve y media de la mañana. Poco tiempo después se decidió que, ya que este plantel era grande, se les arreglaran cuartos donde pudieran vivir los maestros. Cada uno tenía su cuarto.","Y a cualquiera que haga tropezar a uno de estos pequeños que creen en mí, mejor le fuera que se le atase al cuello una gran piedra de molino y que se le hundiese en lo profundo del mar",Todavía faltan unas cuadras más. Bajaré en frente del edificio de Luz y Fuerza.,"Le dijo Pedro: --Señor, ¿por qué no te puedo seguir ahora?¡Mi vida pondré por ti","Porque ha venido Juan el Bautista, que no come pan ni bebe vino, y decís: ""¡Demonio tiene!"
Seki kuoujxiuit xochiyoua kemej itamian xiuit uan kemej aman oksi ya in iteyotsin.,PESMAOLOL,"Amados, yo os exhorto como a peregrinos y expatriados, que os abstengáis de las pasiones carnales que combaten contra el alma","Respondió Jesús y les dijo: --Destruid este templo, y en tres días lo levantaré",Nace sólo sobre el árbol de teshuate.,"""En tanto dure el Universo, jamás perecerá la fama y la gloria de MéxicoTenochtitlan"".","Él dijo: --Sí.Al entrar en casa, Jesús le habló primero diciendo: --¿Qué te parece, Simón?Los reyes de la tierra, ¿de quiénes cobran los tributos o los impuestos?¿De sus hijos o de otros",Algunas palmas florecen a fines de año y su fruto madura en junio.,﻿Tamales de pescado CON NOPALES,"Entonces él, al oír estas cosas, se entristeció mucho, porque era muy rico","Este Ilancuéitl Atlauhtecatlteuctli nunca fue a Tzacualtitlan Tenanco, sino que gobernó en Atenco, entre los tenancas que allá se habían quedado."
¿In aquin teca otitlahto? Teca nocnin.,¿De quién hablaste? De mi hermano.,Se da en el monte y también donde es pantanoso.,Se da en los cafetales.,Y dicen que el domingo 9 de octubre nuevamente comenzó a humear la estrella.,Esa es una yerba (xiuit).,Es frío.,"En Milpa Alta había un sacerdote llamado Juan de Polo, capitalino. Tenía dos hermanas: una se llamaba Conchita, la otra Elenita. Éstas eran las personas que vivían en la iglesia. Estas buenas señoritas regalaban comida a la gente más pobre.","Y el mediador no es de uno solo, pero Dios es uno","Ahora, hijitos, permaneced en él para que, cuando aparezca, tengamos confianza y no nos avergoncemos delante de él, en su venida",Se da si se siembra.
Yxtlauaca ma ytiloc tAmatepeuh”.,"Sienpre se las an contradicho [desde que construyó] su casa y no la deja, siempre me regañaba y ahora las quiere tomar] e que no tiene ningun parentesco con el susodicho (sino que les hace fuerza e que se las toma) e que tiene testigo como son suyas, [y que vendrán].",¿Dónde estabais vosotros?,"Por poco tiempo alegraos, vengan a presentarse aquí los que tienen triste el corazón.",En el campo de batalla se le dio de beber a nuestro Amatépetl”.,"y luego, después de esto, dijo a sus discípulos: --Vamos a Judea otra vez","Así que, yo vivía en un tiempo sin la ley; pero cuando vino el mandamiento, el pecado revivió; y yo morí","Pero cuando ellos salieron de la barca, en seguida le reconocieron","Ellos entonaban un cántico nuevo, diciendo: ""¡Digno eres de tomar el libro y de abrir sus sellos!Porque tú fuiste inmolado y con tu sangre has redimido para Dios gente de toda raza, lengua, pueblo y nación",Él miraba alrededor para ver a la que había hecho esto,"redimiendo el tiempo, porque los días son malos"
Ni quim ilnamiqui.,"""Yo vengo pronto.Retén lo que tienes para que nadie tome tu corona",Diálogo de la poesía: flor y canto,Yo de ellos ahora me acuerdo.,Es hierba (xiuit).,Las piezas son cómodas y muy altas.,El es un gran poeta.,"Y Pablo dijo: --¡Quisiera Dios que, por poco o por mucho, no solamente tú sino también todos los que hoy me escuchan fueseis hechos como yo, salvo estas cadenas",Se da en el cafetal.,Ya no soy digno de ser llamado tu hijo; hazme como a uno de tus jornaleros.',Es yerba (xiuit).
"Ijcuac quiteixpanhuisquej on tlajtlajmatquetl tlayecanqui itech tocnihuan, ma ca xneltoca tlen quijtohuaj tla xnemi ome noso yeyi teixpantiliquetl yejhuan quijtosquej tla melahuac oquichiu on tlen xcuajli.","Velad y orad, para que no entréis en tentación.El espíritu, a la verdad, está dispuesto; pero la carne es débil","Y el mediador no es de uno solo, pero Dios es uno","Desde Mileto, Pablo envió a Éfeso e hizo llamar a los ancianos de la iglesia","Si se quiere frito, se sacan los quelites cuando empiezan a reblandecerse para que no se deshagan.","Hay que limpiarlo, necesita cuidarse. Unos dicen que florea en mayo, otros que en enero.",1 pizca de cominos,"Entonces, gobernando Nemrod en Babilonia, los pobladores de allá se dividieron, y cada grupo se entendía sólo en su propia lengua; luego los habitantes de Babilonia se disperaron por todo el mundo.",No admitas acusación contra un anciano a no ser que haya dos o tres testigos,"Los fariseos, que eran avaros, oían todas estas cosas y se burlaban de él","Y lo firmo de su nombre Miguel de los Angeles, alcalde. Por mandado del dicho alcalde paso ante my Bernaldino Juarez, escrivano."
Yhuan niquitohua mani tlalli Yzhuatepec ynic huiac XXX auh ynic patlahuac XX yni nicmaca [noxhuiuh] yn itoca Diego Hellocoyol za nictlao[colilia] ...tzque in mochintin teyxhui[huan]... ech niquiza yn azo yt... yhuehuet[que] ...acatl yn i.,"Así las cosas, ya que acabaron de arreglar la ""estatua”, cuando ya se va a hacer el llanto por el que murió en guerra, aun por un día está en la casa comunal de su barrio, por un día está, por un día se está exhibiendo;","Pasqual Hernandez que vivo aquí en la ciudad, parezco ante Uds. juez gobernador y alcaldes ordinarios, por nuestro gran tlahtoani nuestro señor, le suplico y digo que la casa situada en Tezontlalnamacoyan, que era casa de María Salome y que se la compré a Maria Xuarez y a Miguel Xuarez habitantes de San Martin Atezcapan.","También entonces se dijo que los religiosos de San Francisco, los de San Agustín y los de Santo Domingo ya no doctrinaran en los pueblos, pues en su lugar habrían de entrar los clérigos; y los señores de todos los pueblos rechazaron la medida y abogaron por los religiosos.","No nos cansemos, pues, de hacer el bien; porque a su tiempo cosecharemos, si no desmayamos",Si supiera la verdad se enojaría mucho.,"Luego el colhua, y lo guiaba Cuauhtepextla.","Esto sucedió cuando era santo padre en Roma Urbano II, en el año de Dios nuestro señor de 1095, cuando habían pasado 1095 años desde el nacimiento del único hijo del verdadero Dios, y 747 años desde la muerte de San Antonio abad en Tebas de Egipto, donde el santo había hecho penitencia viviendo en montes, cuevas, bosques, zacatales y llanos; pues esos tiempos habían transcurrido cuando en el año mencionado San Antonio se le apareció y le habló desde el cielo a un muy noble caballero de la dicha provincia de Viena, señalado por su nobleza y piedad, llamado don Gastón, para que éste algo comenzara e hiciera por él, es decir, para que fundara una orden de religiosos comendadores consagrados a él.",Simón ha contado cómo Dios visitó por primera vez a los gentiles para tomar de entre ellos un pueblo para su nombre,Yten digo que dejo tierras en el paraje llamado Yhuatepec que tiene de largo treinta brazas y de ancho veinte lo cual dejo a mi nieto llamado Diego Elocoyotl por voluntad de todos los demás mis nietos sin ablar de las tierras que el susodicho tiene en la parte que llaman Tequichquinahuac.,"El tercer virrey fue don Gastón de Peralta, marqués de Falces, quien gobernó desde el año de 1566 hasta marzo de 1568, en que regresó a España; gobernó durante un año y cinco meses."
Quemaj Jesús otlejcoc ipan se tepetl niman ompa onotlalij ihuan inomachtijcahuan.,Que no se angustie mi corazón.,"Cuando lo oyeron los diez, comenzaron a enojarse con Jacobo y Juan",Mi necesidad no me permite que me quede sin coche.,"Finalmente partió también el mexica, y lo guiaba Tlotépetl; a los michhuacas los acaudillaba Tálatl, y el jefe de los matlactezacahuacas se llamaba Ácix.","Y si tu ojo te hace tropezar, sácalo.Mejor te es entrar con un solo ojo al reino de Dios que, teniendo dos ojos, ser echado al infierno","Ahora se llevan a sus hijos a mediodía y vendrán a dejarlos a las dos de la tarde para que aprendan a pintar, cortar y cantar. Todo esto aprenderán por la tarde. Y aprenderán otras cosas buenas al pasar los años. Así es que el niño llevará en la cabeza todas las cosas que estudió y si mañana o pasado se mueren sus padres, ellos ya sabrán buscarse un centavo. Por eso les ruego mucho que hagan lo que les digo.","No os dejéis engañar: ""Las malas compañías corrompen las buenas costumbres.","Hay dos clases: el nopal verdadero (ipa nojpal) y el otro que se da en la punta de los cerros. Ese se enraiza Pomto, por dondequiera van sus raíces entre la roca, se arrastra y a donde termina ahí ya empieza a florear. La flor es alargada y se mueve muy bonito, como si fueran listones de collar (de mujer sanmigueleña). Florece muy bonito, asi se separan sus petalos. Florece mucho en tiempo de Jueves Santo (Tamajseualis). Algunas veces el Jueves Santo es en marzo y otras en abril. Sus flores son rojizas, parecen listones. Ahí se agria la flor y se cae, queda su cáliz que se vuelve fruto, que también es muy sabroso, es dulce y también se come. Si está muy alto, el fruto no se puede cortar, porque se da en el cerro. El mero nopal, el que se da en la tierra, ese en ningún lugar se da mucho. Había uno en Teikan, pero lo tumbaron cuando partieron la piedra que usaron para la iglesia. El nopal verdadero, el de tierra, se da donde lo siembran, el otro nopal se da en el cerro. El nopal de la tierra, lo siembran. El que se da en el cerro, ahí nace, allí se agria su semilla, se cae y allí nace. El nopal del cerro no lo deshierban, ¡quién lo va a deshierbar! Pero si está en el cafetal lo deshierban junto con el café. Florea en abril y mayo.","Porque Dios hizo lo que era imposible para la ley, por cuanto ella era débil por la carne: Habiendo enviado a su propio Hijo en semejanza de carne de pecado y a causa del pecado, condenó al pecado en la carne",Jesús subió a un monte y se sentó allí con sus discípulos
"VI Tecpatl xihuitl, 1472.",¿Qué dices?,"para que se cumpliese lo dicho por medio del profeta Isaías, que dijo","La mujer le dijo: --Señor, dame esta agua, para que no tenga sed, ni venga más acá a sacarla","2 Tochtli, 1442.","Si uno quiere, va a traer el quelite, porque algunos lo comen. Al hervirlo ya no huele feo.","6 Técpatl, 1472.","1 Técpatl, 1064.","como dijo: ""Es necesario que el Hijo del Hombre sea entregado en manos de hombres pecadores, y que sea crucificado y resucite al tercer día.","¿Y qué hay si Dios, queriendo mostrar su ira y dar a conocer su poder, soportó con mucha paciencia a los vasos de ira que han sido preparados para destrucción",Esta también es fría.
