image_id,label,Usage
029682.png,disgusted,Private
029683.png,disgusted,Public
029684.png,disgusted,Private
029685.png,disgusted,Private
029686.png,disgusted,Public
029687.png,disgusted,Private
029688.png,disgusted,Private
029689.png,disgusted,Public
029690.png,disgusted,Private
029691.png,disgusted,Private
029692.png,disgusted,Public
029693.png,disgusted,Private
029694.png,disgusted,Private
029695.png,disgusted,Public
029696.png,disgusted,Private
029697.png,disgusted,Private
029698.png,disgusted,Public
029699.png,disgusted,Private
029700.png,disgusted,Private
029701.png,disgusted,Public
029702.png,disgusted,Private
029703.png,disgusted,Private
029704.png,disgusted,Public
029705.png,disgusted,Private
029706.png,disgusted,Private
029707.png,disgusted,Public
029708.png,disgusted,Private
029709.png,disgusted,Private
029710.png,disgusted,Public
029711.png,disgusted,Private
029712.png,disgusted,Private
029713.png,disgusted,Public
029714.png,disgusted,Private
029715.png,disgusted,Private
029716.png,disgusted,Public
029717.png,disgusted,Private
029718.png,disgusted,Private
029719.png,disgusted,Public
029720.png,disgusted,Private
029721.png,disgusted,Private
029722.png,disgusted,Public
029779.png,fearful,Private
029780.png,fearful,Private
029781.png,fearful,Public
029782.png,fearful,Private
029783.png,fearful,Private
029784.png,fearful,Public
029785.png,fearful,Private
029786.png,fearful,Private
029787.png,fearful,Public
029788.png,fearful,Private
029789.png,fearful,Private
029790.png,fearful,Public
029791.png,fearful,Private
029792.png,fearful,Private
029793.png,fearful,Public
029794.png,fearful,Private
029795.png,fearful,Private
029796.png,fearful,Public
029797.png,fearful,Private
029798.png,fearful,Private
029799.png,fearful,Public
029800.png,fearful,Private
029801.png,fearful,Private
029802.png,fearful,Public
029803.png,fearful,Private
029804.png,fearful,Private
029805.png,fearful,Public
029806.png,fearful,Private
029807.png,fearful,Private
029808.png,fearful,Public
029809.png,fearful,Private
029810.png,fearful,Private
029811.png,fearful,Public
029812.png,fearful,Private
029813.png,fearful,Private
029814.png,fearful,Public
029815.png,fearful,Private
029816.png,fearful,Private
029817.png,fearful,Public
029818.png,fearful,Private
029819.png,fearful,Private
029820.png,fearful,Public
029821.png,fearful,Private
029822.png,fearful,Private
029823.png,fearful,Public
029824.png,fearful,Private
029825.png,fearful,Private
029826.png,fearful,Public
029827.png,fearful,Private
029828.png,fearful,Private
029829.png,fearful,Public
029830.png,fearful,Private
029831.png,fearful,Private
029832.png,fearful,Public
029833.png,fearful,Private
029834.png,fearful,Private
029835.png,fearful,Public
029836.png,fearful,Private
029837.png,fearful,Private
029838.png,fearful,Public
029839.png,fearful,Private
029840.png,fearful,Private
029841.png,fearful,Public
029842.png,fearful,Private
029843.png,fearful,Private
029844.png,fearful,Public
029845.png,fearful,Private
029846.png,fearful,Private
029847.png,fearful,Public
029848.png,fearful,Private
029849.png,fearful,Private
029850.png,fearful,Public
029851.png,fearful,Private
029852.png,fearful,Private
029853.png,fearful,Public
029854.png,fearful,Private
029855.png,fearful,Private
029856.png,fearful,Public
029857.png,fearful,Private
029858.png,fearful,Private
029859.png,fearful,Public
029860.png,fearful,Private
029861.png,fearful,Private
029862.png,fearful,Public
029863.png,fearful,Private
029864.png,fearful,Private
029865.png,fearful,Public
029866.png,fearful,Private
029867.png,fearful,Private
029868.png,fearful,Public
029869.png,fearful,Private
029870.png,fearful,Private
029871.png,fearful,Public
029872.png,fearful,Private
029873.png,fearful,Private
029874.png,fearful,Public
029875.png,fearful,Private
029876.png,fearful,Private
029877.png,fearful,Public
029878.png,fearful,Private
029879.png,fearful,Private
029880.png,fearful,Public
029881.png,fearful,Private
029882.png,fearful,Private
029883.png,fearful,Public
029884.png,fearful,Private
029885.png,fearful,Private
029886.png,fearful,Public
029887.png,fearful,Private
029888.png,fearful,Private
029889.png,fearful,Public
029890.png,fearful,Private
029891.png,fearful,Private
029892.png,fearful,Public
029893.png,fearful,Private
029894.png,fearful,Private
029895.png,fearful,Public
029896.png,fearful,Private
029897.png,fearful,Private
029898.png,fearful,Public
029899.png,fearful,Private
029900.png,fearful,Private
029901.png,fearful,Public
029902.png,fearful,Private
029903.png,fearful,Private
029904.png,fearful,Public
029905.png,fearful,Private
029906.png,fearful,Private
029907.png,fearful,Public
029908.png,fearful,Private
029909.png,fearful,Private
029910.png,fearful,Public
029911.png,fearful,Private
029912.png,fearful,Private
029913.png,fearful,Public
029914.png,fearful,Private
029915.png,fearful,Private
029916.png,fearful,Public
029917.png,fearful,Private
029918.png,fearful,Private
029919.png,fearful,Public
029920.png,fearful,Private
029921.png,fearful,Private
029922.png,fearful,Public
029923.png,fearful,Private
029924.png,fearful,Private
029925.png,fearful,Public
029926.png,fearful,Private
029927.png,fearful,Private
029928.png,fearful,Public
029929.png,fearful,Private
029930.png,fearful,Private
029931.png,fearful,Public
029932.png,fearful,Private
029933.png,fearful,Private
029934.png,fearful,Public
029935.png,fearful,Private
029936.png,fearful,Private
029937.png,fearful,Public
029938.png,fearful,Private
029939.png,fearful,Private
029940.png,fearful,Public
029941.png,fearful,Private
029942.png,fearful,Private
029943.png,fearful,Public
029944.png,fearful,Private
029945.png,fearful,Private
029946.png,fearful,Public
029947.png,fearful,Private
029948.png,fearful,Private
029949.png,fearful,Public
029950.png,fearful,Private
029951.png,fearful,Private
029952.png,fearful,Public
029953.png,fearful,Private
029954.png,fearful,Private
029955.png,fearful,Public
029956.png,fearful,Private
029957.png,fearful,Private
029958.png,fearful,Public
029959.png,fearful,Private
029960.png,fearful,Private
029961.png,fearful,Public
029962.png,fearful,Private
029963.png,fearful,Private
029964.png,fearful,Public
029965.png,fearful,Private
029966.png,fearful,Private
029967.png,fearful,Public
029968.png,fearful,Private
029969.png,fearful,Private
029970.png,fearful,Public
029971.png,fearful,Private
029972.png,fearful,Private
029973.png,fearful,Public
029974.png,fearful,Private
029975.png,fearful,Private
029976.png,fearful,Public
029977.png,fearful,Private
029978.png,fearful,Private
029979.png,fearful,Public
029980.png,fearful,Private
029981.png,fearful,Private
029982.png,fearful,Public
029983.png,fearful,Private
029984.png,fearful,Private
029985.png,fearful,Public
029986.png,fearful,Private
029987.png,fearful,Private
029988.png,fearful,Public
029989.png,fearful,Private
029990.png,fearful,Private
029991.png,fearful,Public
029992.png,fearful,Private
029993.png,fearful,Private
029994.png,fearful,Public
029995.png,fearful,Private
029996.png,fearful,Private
029997.png,fearful,Public
029998.png,fearful,Private
029999.png,fearful,Private
030000.png,fearful,Public
030001.png,fearful,Private
030002.png,fearful,Private
030003.png,fearful,Public
030004.png,fearful,Private
030005.png,fearful,Private
030006.png,fearful,Public
030007.png,fearful,Private
030008.png,fearful,Private
030009.png,fearful,Public
030010.png,fearful,Private
030011.png,fearful,Private
030012.png,fearful,Public
030013.png,fearful,Private
030014.png,fearful,Private
030015.png,fearful,Public
030016.png,fearful,Private
030017.png,fearful,Private
030018.png,fearful,Public
030019.png,fearful,Private
030020.png,fearful,Private
030021.png,fearful,Public
030022.png,fearful,Private
030023.png,fearful,Private
030024.png,fearful,Public
030025.png,fearful,Private
030026.png,fearful,Private
030027.png,fearful,Public
030028.png,fearful,Private
030029.png,fearful,Private
030030.png,fearful,Public
030031.png,fearful,Private
030032.png,fearful,Private
030033.png,fearful,Public
030034.png,fearful,Private
030035.png,fearful,Private
030036.png,fearful,Public
030037.png,fearful,Private
030038.png,fearful,Private
030039.png,fearful,Public
030040.png,fearful,Private
030041.png,fearful,Private
030042.png,fearful,Public
030043.png,fearful,Private
030044.png,fearful,Private
030045.png,fearful,Public
030046.png,fearful,Private
030047.png,fearful,Private
030048.png,fearful,Public
030049.png,fearful,Private
030050.png,fearful,Private
030051.png,fearful,Public
030052.png,fearful,Private
030053.png,fearful,Private
030054.png,fearful,Public
030055.png,fearful,Private
030056.png,fearful,Private
030057.png,fearful,Public
030058.png,fearful,Private
030059.png,fearful,Private
030060.png,fearful,Public
030061.png,fearful,Private
030062.png,fearful,Private
030063.png,fearful,Public
030064.png,fearful,Private
030065.png,fearful,Private
030066.png,fearful,Public
030067.png,fearful,Private
030068.png,fearful,Private
030069.png,fearful,Public
030070.png,fearful,Private
030071.png,fearful,Private
030072.png,fearful,Public
030073.png,fearful,Private
030074.png,fearful,Private
030075.png,fearful,Public
030076.png,fearful,Private
030077.png,fearful,Private
030078.png,fearful,Public
030079.png,fearful,Private
030080.png,fearful,Private
030081.png,fearful,Public
030082.png,fearful,Private
030083.png,fearful,Private
030084.png,fearful,Public
030085.png,fearful,Private
030086.png,fearful,Private
030087.png,fearful,Public
030088.png,fearful,Private
030089.png,fearful,Private
030090.png,fearful,Public
030091.png,fearful,Private
030092.png,fearful,Private
030093.png,fearful,Public
030094.png,fearful,Private
030095.png,fearful,Private
030096.png,fearful,Public
030097.png,fearful,Private
030098.png,fearful,Private
030099.png,fearful,Public
030100.png,fearful,Private
030101.png,fearful,Private
030102.png,fearful,Public
030103.png,fearful,Private
030104.png,fearful,Private
030105.png,fearful,Public
030106.png,fearful,Private
030107.png,fearful,Private
030108.png,fearful,Public
030109.png,fearful,Private
030110.png,fearful,Private
030111.png,fearful,Public
030112.png,fearful,Private
030113.png,fearful,Private
030114.png,fearful,Public
030115.png,fearful,Private
030116.png,fearful,Private
030117.png,fearful,Public
030118.png,fearful,Private
030119.png,fearful,Private
030120.png,fearful,Public
030121.png,fearful,Private
030122.png,fearful,Private
030123.png,fearful,Public
030124.png,fearful,Private
030125.png,fearful,Private
030126.png,fearful,Public
030127.png,fearful,Private
030128.png,fearful,Private
030129.png,fearful,Public
030130.png,fearful,Private
030131.png,fearful,Private
030132.png,fearful,Public
030133.png,fearful,Private
030134.png,fearful,Private
030135.png,fearful,Public
030136.png,fearful,Private
030137.png,fearful,Private
030138.png,fearful,Public
030139.png,fearful,Private
030140.png,fearful,Private
030141.png,fearful,Public
030142.png,fearful,Private
030143.png,fearful,Private
030144.png,fearful,Public
030145.png,fearful,Private
030146.png,fearful,Private
030147.png,fearful,Public
030148.png,fearful,Private
030149.png,fearful,Private
030150.png,fearful,Public
030151.png,fearful,Private
030152.png,fearful,Private
030153.png,fearful,Public
030154.png,fearful,Private
030155.png,fearful,Private
030156.png,fearful,Public
030157.png,fearful,Private
030158.png,fearful,Private
030159.png,fearful,Public
030160.png,fearful,Private
030161.png,fearful,Private
030162.png,fearful,Public
030163.png,fearful,Private
030164.png,fearful,Private
030165.png,fearful,Public
030166.png,fearful,Private
030167.png,fearful,Private
030168.png,fearful,Public
030169.png,fearful,Private
030170.png,fearful,Private
030171.png,fearful,Public
030172.png,fearful,Private
030173.png,fearful,Private
030174.png,fearful,Public
030175.png,fearful,Private
030176.png,fearful,Private
030177.png,fearful,Public
030178.png,fearful,Private
030179.png,fearful,Private
030180.png,fearful,Public
030181.png,fearful,Private
030182.png,fearful,Private
030183.png,fearful,Public
030184.png,fearful,Private
030185.png,fearful,Private
030186.png,fearful,Public
030187.png,fearful,Private
030188.png,fearful,Private
030189.png,fearful,Public
030190.png,fearful,Private
030191.png,fearful,Private
030192.png,fearful,Public
030193.png,fearful,Private
030194.png,fearful,Private
030195.png,fearful,Public
030196.png,fearful,Private
030197.png,fearful,Private
030198.png,fearful,Public
030199.png,fearful,Private
030200.png,fearful,Private
030201.png,fearful,Public
030202.png,fearful,Private
030203.png,fearful,Private
030204.png,fearful,Public
030205.png,fearful,Private
030206.png,fearful,Private
030207.png,fearful,Public
030208.png,fearful,Private
030209.png,fearful,Private
030210.png,fearful,Public
030211.png,fearful,Private
030212.png,fearful,Private
030213.png,fearful,Public
030214.png,fearful,Private
030215.png,fearful,Private
030216.png,fearful,Public
030217.png,fearful,Private
030218.png,fearful,Private
030219.png,fearful,Public
030220.png,fearful,Private
030221.png,fearful,Private
030222.png,fearful,Public
030223.png,fearful,Private
030224.png,fearful,Private
030225.png,fearful,Public
030226.png,fearful,Private
030227.png,fearful,Private
030228.png,fearful,Public
030229.png,fearful,Private
030230.png,fearful,Private
030231.png,fearful,Public
030232.png,fearful,Private
030233.png,fearful,Private
030234.png,fearful,Public
030235.png,fearful,Private
030236.png,fearful,Private
030237.png,fearful,Public
030238.png,fearful,Private
030239.png,fearful,Private
030240.png,fearful,Public
030241.png,fearful,Private
030242.png,fearful,Private
030243.png,fearful,Public
030244.png,fearful,Private
030245.png,fearful,Private
030246.png,fearful,Public
030247.png,fearful,Private
030248.png,fearful,Private
030249.png,fearful,Public
030250.png,fearful,Private
030251.png,fearful,Private
030252.png,fearful,Public
030253.png,fearful,Private
030254.png,fearful,Private
030255.png,fearful,Public
030256.png,fearful,Private
030257.png,fearful,Private
030258.png,fearful,Public
030259.png,fearful,Private
030260.png,fearful,Private
030261.png,fearful,Public
030262.png,fearful,Private
030263.png,fearful,Private
030264.png,fearful,Public
030265.png,fearful,Private
030266.png,fearful,Private
030267.png,fearful,Public
030268.png,fearful,Private
030269.png,fearful,Private
030270.png,fearful,Public
030271.png,fearful,Private
030272.png,fearful,Private
030273.png,fearful,Public
030274.png,fearful,Private
030275.png,fearful,Private
030276.png,fearful,Public
030277.png,fearful,Private
030278.png,fearful,Private
030279.png,fearful,Public
030280.png,fearful,Private
030281.png,fearful,Private
030282.png,fearful,Public
030283.png,fearful,Private
030284.png,fearful,Private
030285.png,fearful,Public
030286.png,fearful,Private
030287.png,fearful,Private
030288.png,fearful,Public
030289.png,fearful,Private
030290.png,fearful,Private
030803.png,happy,Public
030804.png,happy,Private
030805.png,happy,Private
030806.png,happy,Public
030807.png,happy,Private
030808.png,happy,Private
030809.png,happy,Public
030810.png,happy,Private
030811.png,happy,Private
030812.png,happy,Public
030813.png,happy,Private
030814.png,happy,Private
030815.png,happy,Public
030816.png,happy,Private
030817.png,happy,Private
030818.png,happy,Public
030819.png,happy,Private
030820.png,happy,Private
030821.png,happy,Public
030822.png,happy,Private
030823.png,happy,Private
030824.png,happy,Public
030825.png,happy,Private
030826.png,happy,Private
030827.png,happy,Public
030828.png,happy,Private
030829.png,happy,Private
030830.png,happy,Public
030831.png,happy,Private
030832.png,happy,Private
030833.png,happy,Public
030834.png,happy,Private
030835.png,happy,Private
030836.png,happy,Public
030837.png,happy,Private
030838.png,happy,Private
030839.png,happy,Public
030840.png,happy,Private
030841.png,happy,Private
030842.png,happy,Public
030843.png,happy,Private
030844.png,happy,Private
030845.png,happy,Public
030846.png,happy,Private
030847.png,happy,Private
030848.png,happy,Public
030849.png,happy,Private
030850.png,happy,Private
030851.png,happy,Public
030852.png,happy,Private
030853.png,happy,Private
030854.png,happy,Public
030855.png,happy,Private
030856.png,happy,Private
030857.png,happy,Public
030858.png,happy,Private
030859.png,happy,Private
030860.png,happy,Public
030861.png,happy,Private
030862.png,happy,Private
030863.png,happy,Public
030864.png,happy,Private
030865.png,happy,Private
030866.png,happy,Public
030867.png,happy,Private
030868.png,happy,Private
030869.png,happy,Public
030870.png,happy,Private
030871.png,happy,Private
030872.png,happy,Public
030873.png,happy,Private
030874.png,happy,Private
030875.png,happy,Public
030876.png,happy,Private
030877.png,happy,Private
030878.png,happy,Public
030879.png,happy,Private
030880.png,happy,Private
030881.png,happy,Public
030882.png,happy,Private
030883.png,happy,Private
030884.png,happy,Public
030885.png,happy,Private
030886.png,happy,Private
030887.png,happy,Public
030888.png,happy,Private
030889.png,happy,Private
030890.png,happy,Public
030891.png,happy,Private
030892.png,happy,Private
030893.png,happy,Public
030894.png,happy,Private
030895.png,happy,Private
030896.png,happy,Public
030897.png,happy,Private
030898.png,happy,Private
030899.png,happy,Public
030900.png,happy,Private
030901.png,happy,Private
030902.png,happy,Public
030903.png,happy,Private
030904.png,happy,Private
030905.png,happy,Public
030906.png,happy,Private
030907.png,happy,Private
030908.png,happy,Public
030909.png,happy,Private
030910.png,happy,Private
030911.png,happy,Public
030912.png,happy,Private
030913.png,happy,Private
030914.png,happy,Public
030915.png,happy,Private
030916.png,happy,Private
030917.png,happy,Public
030918.png,happy,Private
030919.png,happy,Private
030920.png,happy,Public
030921.png,happy,Private
030922.png,happy,Private
030923.png,happy,Public
030924.png,happy,Private
030925.png,happy,Private
030926.png,happy,Public
030927.png,happy,Private
030928.png,happy,Private
030929.png,happy,Public
030930.png,happy,Private
030931.png,happy,Private
030932.png,happy,Public
030933.png,happy,Private
030934.png,happy,Private
030935.png,happy,Public
030936.png,happy,Private
030937.png,happy,Private
030938.png,happy,Public
030939.png,happy,Private
030940.png,happy,Private
030941.png,happy,Public
030942.png,happy,Private
030943.png,happy,Private
030944.png,happy,Public
030945.png,happy,Private
030946.png,happy,Private
030947.png,happy,Public
030948.png,happy,Private
030949.png,happy,Private
030950.png,happy,Public
030951.png,happy,Private
030952.png,happy,Private
030953.png,happy,Public
030954.png,happy,Private
030955.png,happy,Private
030956.png,happy,Public
030957.png,happy,Private
030958.png,happy,Private
030959.png,happy,Public
030960.png,happy,Private
030961.png,happy,Private
030962.png,happy,Public
030963.png,happy,Private
030964.png,happy,Private
030965.png,happy,Public
030966.png,happy,Private
030967.png,happy,Private
030968.png,happy,Public
030969.png,happy,Private
030970.png,happy,Private
